theta_rad,phi_rad,gain_db
1.19381,1.5708,-20
1.25664,1.5708,-20
1.31947,1.5708,-20
1.3823,1.5708,-20
1.44513,1.5708,-20
1.50796,1.5708,-20
1.5708,1.5708,-20
1.63363,1.5708,-20
1.69646,1.5708,-20
1.75929,1.5708,-20
1.82212,1.5708,-20
1.88496,1.5708,-20
1.94779,1.5708,-20
2.01062,1.5708,-20
2.07345,1.5708,-20
2.13628,1.5708,-20
2.19911,1.5708,-20
2.26195,1.5708,-20
2.32478,1.5708,-20
2.38761,1.5708,-20
2.45044,1.5708,-20
2.51327,1.5708,-20
2.57611,1.5708,-20
2.63894,1.5708,-20
2.70177,1.5708,-20
2.7646,1.5708,-20
2.82743,1.5708,-20
2.89027,1.5708,-20
2.9531,1.5708,-20
3.01593,1.5708,-20
3.07876,1.5708,-20
-3.14159,1.63363,-20
-3.07876,1.63363,-20
-3.01593,1.63363,-20
-2.9531,1.63363,-20
-2.89027,1.63363,-20
-2.82743,1.63363,-20
-2.7646,1.63363,-20
-2.70177,1.63363,-20
-2.63894,1.63363,-20
-2.57611,1.63363,-20
-2.51327,1.63363,-20
-2.45044,1.63363,-20
-2.38761,1.63363,-20
-2.32478,1.63363,-20
-2.26195,1.63363,-20
-2.19911,1.63363,-20
-2.13628,1.63363,-20
-2.07345,1.63363,-20
-2.01062,1.63363,-20
-1.94779,1.63363,-20
-1.88496,1.63363,-20
-1.82212,1.63363,-20
-1.75929,1.63363,-20
-1.69646,1.63363,-20
-1.63363,1.63363,-20
-1.5708,1.63363,-20
-1.50796,1.63363,-20
-1.44513,1.63363,-20
-1.3823,1.63363,-20
-1.31947,1.63363,-20
-1.25664,1.63363,-20
-1.19381,1.63363,-20
-1.13097,1.63363,-20
-1.06814,1.63363,-20
-1.00531,1.63363,-20
-0.942478,1.63363,-20
-0.879646,1.63363,-20
-0.816814,1.63363,-20
-0.753982,1.63363,-20
-0.69115,1.63363,-20
-0.628319,1.63363,-20
-0.565487,1.63363,-20
-0.502655,1.63363,-20
-0.439823,1.63363,-20
-0.376991,1.63363,-20
-0.314159,1.63363,-20
-0.251327,1.63363,-20
-0.188496,1.63363,-20
-0.125664,1.63363,-20
-0.0628319,1.63363,-20
2.77556e-15,1.63363,-20
0.0628319,1.63363,-20
0.125664,1.63363,-20
0.188496,1.63363,-20
0.251327,1.63363,-20
0.314159,1.63363,-20
0.376991,1.63363,-20
0.439823,1.63363,-20
0.502655,1.63363,-20
0.565487,1.63363,-20
0.628319,1.63363,-20
0.69115,1.63363,-20
0.753982,1.63363,-20
0.816814,1.63363,-20
0.879646,1.63363,-20
0.942478,1.63363,-20
1.00531,1.63363,-20
1.06814,1.63363,-20
1.13097,1.63363,-20
1.19381,1.63363,-20
1.25664,1.63363,-20
1.31947,1.63363,-20
1.3823,1.63363,-20
1.44513,1.63363,-20
1.50796,1.63363,-20
1.5708,1.63363,-20
1.63363,1.63363,-20
1.69646,1.63363,-20
1.75929,1.63363,-20
1.82212,1.63363,-20
1.88496,1.63363,-20
1.94779,1.63363,-20
2.01062,1.63363,-20
2.07345,1.63363,-20
2.13628,1.63363,-20
2.19911,1.63363,-20
2.26195,1.63363,-20
2.32478,1.63363,-20
2.38761,1.63363,-20
2.45044,1.63363,-20
2.51327,1.63363,-20
2.57611,1.63363,-20
2.63894,1.63363,-20
2.70177,1.63363,-20
2.7646,1.63363,-20
2.82743,1.63363,-20
2.89027,1.63363,-20
2.9531,1.63363,-20
3.01593,1.63363,-20
3.07876,1.63363,-20
-3.14159,1.69646,-20
-3.07876,1.69646,-20
-3.01593,1.69646,-20
-2.9531,1.69646,-20
-2.89027,1.69646,-20
-2.82743,1.69646,-20
-2.7646,1.69646,-20
-2.70177,1.69646,-20
-2.63894,1.69646,-20
-2.57611,1.69646,-20
-2.51327,1.69646,-20
-2.45044,1.69646,-20
-2.38761,1.69646,-20
-2.32478,1.69646,-20
-2.26195,1.69646,-20
-2.19911,1.69646,-20
-2.13628,1.69646,-20
-2.07345,1.69646,-20
-2.01062,1.69646,-20
-1.94779,1.69646,-20
-1.88496,1.69646,-20
-1.82212,1.69646,-20
-1.75929,1.69646,-20
-1.69646,1.69646,-20
-1.63363,1.69646,-20
-1.5708,1.69646,-20
-1.50796,1.69646,-20
-1.44513,1.69646,-20
-1.3823,1.69646,-20
-1.31947,1.69646,-20
-1.25664,1.69646,-20
-1.19381,1.69646,-20
-1.13097,1.69646,-20
-1.06814,1.69646,-20
-1.00531,1.69646,-20
-0.942478,1.69646,-20
-0.879646,1.69646,-20
-0.816814,1.69646,-20
-0.753982,1.69646,-20
-0.69115,1.69646,-20
-0.628319,1.69646,-20
-0.565487,1.69646,-20
-0.502655,1.69646,-20
-0.439823,1.69646,-20
-0.376991,1.69646,-20
-0.314159,1.69646,-20
-0.251327,1.69646,-20
-0.188496,1.69646,-20
-0.125664,1.69646,-20
-0.0628319,1.69646,-20
2.77556e-15,1.69646,-20
0.0628319,1.69646,-20
0.125664,1.69646,-20
0.188496,1.69646,-20
0.251327,1.69646,-20
0.314159,1.69646,-20
0.376991,1.69646,-20
0.439823,1.69646,-20
0.502655,1.69646,-20
0.565487,1.69646,-20
0.628319,1.69646,-20
0.69115,1.69646,-20
0.753982,1.69646,-20
0.816814,1.69646,-20
0.879646,1.69646,-20
0.942478,1.69646,-20
1.00531,1.69646,-20
1.06814,1.69646,-20
1.13097,1.69646,-20
1.19381,1.69646,-20
1.25664,1.69646,-20
1.31947,1.69646,-20
1.3823,1.69646,-20
1.44513,1.69646,-20
1.50796,1.69646,-20
1.5708,1.69646,-20
1.63363,1.69646,-20
1.69646,1.69646,-20
1.75929,1.69646,-20
1.82212,1.69646,-20
1.88496,1.69646,-20
1.94779,1.69646,-20
2.01062,1.69646,-20
2.07345,1.69646,-20
2.13628,1.69646,-20
2.19911,1.69646,-20
2.26195,1.69646,-20
2.32478,1.69646,-20
2.38761,1.69646,-20
2.45044,1.69646,-20
2.51327,1.69646,-20
2.57611,1.69646,-20
2.63894,1.69646,-20
2.70177,1.69646,-20
2.7646,1.69646,-20
2.82743,1.69646,-20
2.89027,1.69646,-20
2.9531,1.69646,-20
3.01593,1.69646,-20
3.07876,1.69646,-20
-3.14159,1.75929,-20
-3.07876,1.75929,-20
-3.01593,1.75929,-20
-2.9531,1.75929,-20
-2.89027,1.75929,-20
-2.82743,1.75929,-20
-2.7646,1.75929,-20
-2.70177,1.75929,-20
-2.63894,1.75929,-20
-2.57611,1.75929,-20
-2.51327,1.75929,-20
-2.45044,1.75929,-20
-2.38761,1.75929,-20
-2.32478,1.75929,-20
-2.26195,1.75929,-20
-2.19911,1.75929,-20
-2.13628,1.75929,-20
-2.07345,1.75929,-20
-2.01062,1.75929,-20
-1.94779,1.75929,-20
-1.88496,1.75929,-20
-1.82212,1.75929,-20
-1.75929,1.75929,-20
-1.69646,1.75929,-20
-1.63363,1.75929,-20
-1.5708,1.75929,-20
-1.50796,1.75929,-20
-1.44513,1.75929,-20
-1.3823,1.75929,-20
-1.31947,1.75929,-20
-1.25664,1.75929,-20
-1.19381,1.75929,-20
-1.13097,1.75929,-20
-1.06814,1.75929,-20
-1.00531,1.75929,-20
-0.942478,1.75929,-20
-0.879646,1.75929,-20
-0.816814,1.75929,-20
-0.753982,1.75929,-20
-0.69115,1.75929,-20
-0.628319,1.75929,-20
-0.565487,1.75929,-20
-0.502655,1.75929,-20
-0.439823,1.75929,-20
-0.376991,1.75929,-20
-0.314159,1.75929,-20
-0.251327,1.75929,-20
-0.188496,1.75929,-20
-0.125664,1.75929,-20
-0.0628319,1.75929,-20
2.77556e-15,1.75929,-20
0.0628319,1.75929,-20
0.125664,1.75929,-20
0.188496,1.75929,-20
0.251327,1.75929,-20
0.314159,1.75929,-20
0.376991,1.75929,-20
0.439823,1.75929,-20
0.502655,1.75929,-20
0.565487,1.75929,-20
0.628319,1.75929,-20
0.69115,1.75929,-20
0.753982,1.75929,-20
0.816814,1.75929,-20
0.879646,1.75929,-20
0.942478,1.75929,-20
1.00531,1.75929,-20
1.06814,1.75929,-20
1.13097,1.75929,-20
1.19381,1.75929,-20
1.25664,1.75929,-20
1.31947,1.75929,-20
1.3823,1.75929,-20
1.44513,1.75929,-20
1.50796,1.75929,-20
1.5708,1.75929,-20
1.63363,1.75929,-20
1.69646,1.75929,-20
1.75929,1.75929,-20
1.82212,1.75929,-20
1.88496,1.75929,-20
1.94779,1.75929,-20
2.01062,1.75929,-20
2.07345,1.75929,-20
2.13628,1.75929,-20
2.19911,1.75929,-20
2.26195,1.75929,-20
2.32478,1.75929,-20
2.38761,1.75929,-20
2.45044,1.75929,-20
2.51327,1.75929,-20
2.57611,1.75929,-20
2.63894,1.75929,-20
2.70177,1.75929,-20
2.7646,1.75929,-20
2.82743,1.75929,-20
2.89027,1.75929,-20
2.9531,1.75929,-20
3.01593,1.75929,-20
3.07876,1.75929,-20
-3.14159,1.82212,-20
-3.07876,1.82212,-20
-3.01593,1.82212,-20
-2.9531,1.82212,-20
-2.89027,1.82212,-20
-2.82743,1.82212,-20
-2.7646,1.82212,-20
-2.70177,1.82212,-20
-2.63894,1.82212,-20
-2.57611,1.82212,-20
-2.51327,1.82212,-20
-2.45044,1.82212,-20
-2.38761,1.82212,-20
-2.32478,1.82212,-20
-2.26195,1.82212,-20
-2.19911,1.82212,-20
-2.13628,1.82212,-20
-2.07345,1.82212,-20
-2.01062,1.82212,-20
-1.94779,1.82212,-20
-1.88496,1.82212,-20
-1.82212,1.82212,-20
-1.75929,1.82212,-20
-1.69646,1.82212,-20
-1.63363,1.82212,-20
-1.5708,1.82212,-20
-1.50796,1.82212,-20
-1.44513,1.82212,-20
-1.3823,1.82212,-20
-1.31947,1.82212,-20
-1.25664,1.82212,-20
-1.19381,1.82212,-20
-1.13097,1.82212,-20
-1.06814,1.82212,-20
-1.00531,1.82212,-20
-0.942478,1.82212,-20
-0.879646,1.82212,-20
-0.816814,1.82212,-20
-0.753982,1.82212,-20
-0.69115,1.82212,-20
-0.628319,1.82212,-20
-0.565487,1.82212,-20
-0.502655,1.82212,-20
-0.439823,1.82212,-20
-0.376991,1.82212,-20
-0.314159,1.82212,-20
-0.251327,1.82212,-20
-0.188496,1.82212,-20
-0.125664,1.82212,-20
-0.0628319,1.82212,-20
2.77556e-15,1.82212,-20
0.0628319,1.82212,-20
0.125664,1.82212,-20
0.188496,1.82212,-20
0.251327,1.82212,-20
0.314159,1.82212,-20
0.376991,1.82212,-20
0.439823,1.82212,-20
0.502655,1.82212,-20
0.565487,1.82212,-20
0.628319,1.82212,-20
0.69115,1.82212,-20
0.753982,1.82212,-20
0.816814,1.82212,-20
0.879646,1.82212,-20
0.942478,1.82212,-20
1.00531,1.82212,-20
1.06814,1.82212,-20
1.13097,1.82212,-20
1.19381,1.82212,-20
1.25664,1.82212,-20
1.31947,1.82212,-20
1.3823,1.82212,-20
1.44513,1.82212,-20
1.50796,1.82212,-20
1.5708,1.82212,-20
1.63363,1.82212,-20
1.69646,1.82212,-20
1.75929,1.82212,-20
1.82212,1.82212,-20
1.88496,1.82212,-20
1.94779,1.82212,-20
2.01062,1.82212,-20
2.07345,1.82212,-20
2.13628,1.82212,-20
2.19911,1.82212,-20
2.26195,1.82212,-20
2.32478,1.82212,-20
2.38761,1.82212,-20
2.45044,1.82212,-20
2.51327,1.82212,-20
2.57611,1.82212,-20
2.63894,1.82212,-20
2.70177,1.82212,-20
2.7646,1.82212,-20
2.82743,1.82212,-20
2.89027,1.82212,-20
2.9531,1.82212,-20
3.01593,1.82212,-20
3.07876,1.82212,-20
-3.14159,1.88496,-20
-3.07876,1.88496,-20
-3.01593,1.88496,-20
-2.9531,1.88496,-20
-2.89027,1.88496,-20
-2.82743,1.88496,-20
-2.7646,1.88496,-20
-2.70177,1.88496,-20
-2.63894,1.88496,-20
-2.57611,1.88496,-20
-2.51327,1.88496,-20
-2.45044,1.88496,-20
-2.38761,1.88496,-20
-2.32478,1.88496,-20
-2.26195,1.88496,-20
-2.19911,1.88496,-20
-2.13628,1.88496,-20
-2.07345,1.88496,-20
-2.01062,1.88496,-20
-1.94779,1.88496,-20
-1.88496,1.88496,-20
-1.82212,1.88496,-20
-1.75929,1.88496,-20
-1.69646,1.88496,-20
-1.63363,1.88496,-20
-1.5708,1.88496,-20
-1.50796,1.88496,-20
-1.44513,1.88496,-20
-1.3823,1.88496,-20
-1.31947,1.88496,-20
-1.25664,1.88496,-20
-1.19381,1.88496,-20
-1.13097,1.88496,-20
-1.06814,1.88496,-20
-1.00531,1.88496,-20
-0.942478,1.88496,-20
-0.879646,1.88496,-20
-0.816814,1.88496,-20
-0.753982,1.88496,-20
-0.69115,1.88496,-20
-0.628319,1.88496,-20
-0.565487,1.88496,-20
-0.502655,1.88496,-20
-0.439823,1.88496,-20
-0.376991,1.88496,-20
-0.314159,1.88496,-20
-0.251327,1.88496,-20
-0.188496,1.88496,-20
-0.125664,1.88496,-20
-0.0628319,1.88496,-20
2.77556e-15,1.88496,-20
0.0628319,1.88496,-20
0.125664,1.88496,-20
0.188496,1.88496,-20
0.251327,1.88496,-20
0.314159,1.88496,-20
0.376991,1.88496,-20
0.439823,1.88496,-20
0.502655,1.88496,-20
0.565487,1.88496,-20
0.628319,1.88496,-20
0.69115,1.88496,-20
0.753982,1.88496,-20
0.816814,1.88496,-20
0.879646,1.88496,-20
0.942478,1.88496,-20
1.00531,1.88496,-20
1.06814,1.88496,-20
1.13097,1.88496,-20
1.19381,1.88496,-20
1.25664,1.88496,-20
1.31947,1.88496,-20
1.3823,1.88496,-20
1.44513,1.88496,-20
1.50796,1.88496,-20
1.5708,1.88496,-20
1.63363,1.88496,-20
1.69646,1.88496,-20
1.75929,1.88496,-20
1.82212,1.88496,-20
1.88496,1.88496,-20
1.94779,1.88496,-20
2.01062,1.88496,-20
2.07345,1.88496,-20
2.13628,1.88496,-20
2.19911,1.88496,-20
2.26195,1.88496,-20
2.32478,1.88496,-20
2.38761,1.88496,-20
2.45044,1.88496,-20
2.51327,1.88496,-20
2.57611,1.88496,-20
2.63894,1.88496,-20
2.70177,1.88496,-20
2.7646,1.88496,-20
2.82743,1.88496,-20
2.89027,1.88496,-20
2.9531,1.88496,-20
3.01593,1.88496,-20
3.07876,1.88496,-20
-3.14159,1.94779,-20
-3.07876,1.94779,-20
-3.01593,1.94779,-20
-2.9531,1.94779,-20
-2.89027,1.94779,-20
-2.82743,1.94779,-20
-2.7646,1.94779,-20
-2.70177,1.94779,-20
-2.63894,1.94779,-20
-2.57611,1.94779,-20
-2.51327,1.94779,-20
-2.45044,1.94779,-20
-2.38761,1.94779,-20
-2.32478,1.94779,-20
-2.26195,1.94779,-20
-2.19911,1.94779,-20
-2.13628,1.94779,-20
-2.07345,1.94779,-20
-2.01062,1.94779,-20
-1.94779,1.94779,-20
-1.88496,1.94779,-20
-1.82212,1.94779,-20
-1.75929,1.94779,-20
-1.69646,1.94779,-20
-1.63363,1.94779,-20
-1.5708,1.94779,-20
-1.50796,1.94779,-20
-1.44513,1.94779,-20
-1.3823,1.94779,-20
-1.31947,1.94779,-20
-1.25664,1.94779,-20
-1.19381,1.94779,-20
-1.13097,1.94779,-20
-1.06814,1.94779,-20
-1.00531,1.94779,-20
-0.942478,1.94779,-20
-0.879646,1.94779,-20
-0.816814,1.94779,-20
-0.753982,1.94779,-20
-0.69115,1.94779,-20
-0.628319,1.94779,-20
-0.565487,1.94779,-20
-0.502655,1.94779,-20
-0.439823,1.94779,-20
-0.376991,1.94779,-20
-0.314159,1.94779,-20
-0.251327,1.94779,-20
-0.188496,1.94779,-20
-0.125664,1.94779,-20
-0.0628319,1.94779,-20
2.77556e-15,1.94779,-20
0.0628319,1.94779,-20
0.125664,1.94779,-20
0.188496,1.94779,-20
0.251327,1.94779,-20
0.314159,1.94779,-20
0.376991,1.94779,-20
0.439823,1.94779,-20
0.502655,1.94779,-20
0.565487,1.94779,-20
0.628319,1.94779,-20
0.69115,1.94779,-20
0.753982,1.94779,-20
0.816814,1.94779,-20
0.879646,1.94779,-20
0.942478,1.94779,-20
1.00531,1.94779,-20
1.06814,1.94779,-20
1.13097,1.94779,-20
1.19381,1.94779,-20
1.25664,1.94779,-20
1.31947,1.94779,-20
1.3823,1.94779,-20
1.44513,1.94779,-20
1.50796,1.94779,-20
1.5708,1.94779,-20
1.63363,1.94779,-20
1.69646,1.94779,-20
1.75929,1.94779,-20
1.82212,1.94779,-20
1.88496,1.94779,-20
1.94779,1.94779,-20
2.01062,1.94779,-20
2.07345,1.94779,-20
2.13628,1.94779,-20
2.19911,1.94779,-20
2.26195,1.94779,-20
2.32478,1.94779,-20
2.38761,1.94779,-20
2.45044,1.94779,-20
2.51327,1.94779,-20
2.57611,1.94779,-20
2.63894,1.94779,-20
2.70177,1.94779,-20
2.7646,1.94779,-20
2.82743,1.94779,-20
2.89027,1.94779,-20
2.9531,1.94779,-20
3.01593,1.94779,-20
3.07876,1.94779,-20
-3.14159,2.01062,-20
-3.07876,2.01062,-20
-3.01593,2.01062,-20
-2.9531,2.01062,-20
-2.89027,2.01062,-20
-2.82743,2.01062,-20
-2.7646,2.01062,-20
-2.70177,2.01062,-20
-2.63894,2.01062,-20
-2.57611,2.01062,-20
-2.51327,2.01062,-20
-2.45044,2.01062,-20
-2.38761,2.01062,-20
-2.32478,2.01062,-20
-2.26195,2.01062,-20
-2.19911,2.01062,-20
-2.13628,2.01062,-20
-2.07345,2.01062,-20
-2.01062,2.01062,-20
-1.94779,2.01062,-20
-1.88496,2.01062,-20
-1.82212,2.01062,-20
-1.75929,2.01062,-20
-1.69646,2.01062,-20
-1.63363,2.01062,-20
-1.5708,2.01062,-20
-1.50796,2.01062,-20
-1.44513,2.01062,-20
-1.3823,2.01062,-20
-1.31947,2.01062,-20
-1.25664,2.01062,-20
-1.19381,2.01062,-20
-1.13097,2.01062,-20
-1.06814,2.01062,-20
-1.00531,2.01062,-20
-0.942478,2.01062,-20
-0.879646,2.01062,-20
-0.816814,2.01062,-20
-0.753982,2.01062,-20
-0.69115,2.01062,-20
-0.628319,2.01062,-20
-0.565487,2.01062,-20
-0.502655,2.01062,-20
-0.439823,2.01062,-20
-0.376991,2.01062,-20
-0.314159,2.01062,-20
-0.251327,2.01062,-20
-0.188496,2.01062,-20
-0.125664,2.01062,-20
-0.0628319,2.01062,-20
2.77556e-15,2.01062,-20
0.0628319,2.01062,-20
0.125664,2.01062,-20
0.188496,2.01062,-20
0.251327,2.01062,-20
0.314159,2.01062,-20
0.376991,2.01062,-20
0.439823,2.01062,-20
0.502655,2.01062,-20
0.565487,2.01062,-20
0.628319,2.01062,-20
0.69115,2.01062,-20
0.753982,2.01062,-20
0.816814,2.01062,-20
0.879646,2.01062,-20
0.942478,2.01062,-20
1.00531,2.01062,-20
1.06814,2.01062,-20
1.13097,2.01062,-20
1.19381,2.01062,-20
1.25664,2.01062,-20
1.31947,2.01062,-20
1.3823,2.01062,-20
1.44513,2.01062,-20
1.50796,2.01062,-20
1.5708,2.01062,-20
1.63363,2.01062,-20
1.69646,2.01062,-20
1.75929,2.01062,-20
1.82212,2.01062,-20
1.88496,2.01062,-20
1.94779,2.01062,-20
2.01062,2.01062,-20
2.07345,2.01062,-20
2.13628,2.01062,-20
2.19911,2.01062,-20
2.26195,2.01062,-20
2.32478,2.01062,-20
2.38761,2.01062,-20
2.45044,2.01062,-20
2.51327,2.01062,-20
2.57611,2.01062,-20
2.63894,2.01062,-20
2.70177,2.01062,-20
2.7646,2.01062,-20
2.82743,2.01062,-20
2.89027,2.01062,-20
2.9531,2.01062,-20
3.01593,2.01062,-20
3.07876,2.01062,-20
-3.14159,2.07345,-20
-3.07876,2.07345,-20
-3.01593,2.07345,-20
-2.9531,2.07345,-20
-2.89027,2.07345,-20
-2.82743,2.07345,-20
-2.7646,2.07345,-20
-2.70177,2.07345,-20
-2.63894,2.07345,-20
-2.57611,2.07345,-20
-2.51327,2.07345,-20
-2.45044,2.07345,-20
-2.38761,2.07345,-20
-2.32478,2.07345,-20
-2.26195,2.07345,-20
-2.19911,2.07345,-20
-2.13628,2.07345,-20
-2.07345,2.07345,-20
-2.01062,2.07345,-20
-1.94779,2.07345,-20
-1.88496,2.07345,-20
-1.82212,2.07345,-20
-1.75929,2.07345,-20
-1.69646,2.07345,-20
-1.63363,2.07345,-20
-1.5708,2.07345,-20
-1.50796,2.07345,-20
-1.44513,2.07345,-20
-1.3823,2.07345,-20
-1.31947,2.07345,-20
-1.25664,2.07345,-20
-1.19381,2.07345,-20
-1.13097,2.07345,-20
-1.06814,2.07345,-20
-1.00531,2.07345,-20
-0.942478,2.07345,-20
-0.879646,2.07345,-20
-0.816814,2.07345,-20
-0.753982,2.07345,-20
-0.69115,2.07345,-20
-0.628319,2.07345,-20
-0.565487,2.07345,-20
-0.502655,2.07345,-20
-0.439823,2.07345,-20
-0.376991,2.07345,-20
-0.314159,2.07345,-20
-0.251327,2.07345,-20
-0.188496,2.07345,-20
-0.125664,2.07345,-20
-0.0628319,2.07345,-20
2.77556e-15,2.07345,-20
0.0628319,2.07345,-20
0.125664,2.07345,-20
0.188496,2.07345,-20
0.251327,2.07345,-20
0.314159,2.07345,-20
0.376991,2.07345,-20
0.439823,2.07345,-20
0.502655,2.07345,-20
0.565487,2.07345,-20
0.628319,2.07345,-20
0.69115,2.07345,-20
0.753982,2.07345,-20
0.816814,2.07345,-20
0.879646,2.07345,-20
0.942478,2.07345,-20
1.00531,2.07345,-20
1.06814,2.07345,-20
1.13097,2.07345,-20
1.19381,2.07345,-20
1.25664,2.07345,-20
1.31947,2.07345,-20
1.3823,2.07345,-20
1.44513,2.07345,-20
1.50796,2.07345,-20
1.5708,2.07345,-20
1.63363,2.07345,-20
1.69646,2.07345,-20
1.75929,2.07345,-20
1.82212,2.07345,-20
1.88496,2.07345,-20
1.94779,2.07345,-20
2.01062,2.07345,-20
2.07345,2.07345,-20
2.13628,2.07345,-20
2.19911,2.07345,-20
2.26195,2.07345,-20
2.32478,2.07345,-20
2.38761,2.07345,-20
2.45044,2.07345,-20
2.51327,2.07345,-20
2.57611,2.07345,-20
2.63894,2.07345,-20
2.70177,2.07345,-20
2.7646,2.07345,-20
2.82743,2.07345,-20
2.89027,2.07345,-20
2.9531,2.07345,-20
3.01593,2.07345,-20
3.07876,2.07345,-20
-3.14159,2.13628,-20
-3.07876,2.13628,-20
-3.01593,2.13628,-20
-2.9531,2.13628,-20
-2.89027,2.13628,-20
-2.82743,2.13628,-20
-2.7646,2.13628,-20
-2.70177,2.13628,-20
-2.63894,2.13628,-20
-2.57611,2.13628,-20
-2.51327,2.13628,-20
-2.45044,2.13628,-20
-2.38761,2.13628,-20
-2.32478,2.13628,-20
-2.26195,2.13628,-20
-2.19911,2.13628,-20
-2.13628,2.13628,-20
-2.07345,2.13628,-20
-2.01062,2.13628,-20
-1.94779,2.13628,-20
-1.88496,2.13628,-20
-1.82212,2.13628,-20
-1.75929,2.13628,-20
-1.69646,2.13628,-20
-1.63363,2.13628,-20
-1.5708,2.13628,-20
-1.50796,2.13628,-20
-1.44513,2.13628,-20
-1.3823,2.13628,-20
-1.31947,2.13628,-20
-1.25664,2.13628,-20
-1.19381,2.13628,-20
-1.13097,2.13628,-20
-1.06814,2.13628,-20
-1.00531,2.13628,-20
-0.942478,2.13628,-20
-0.879646,2.13628,-20
-0.816814,2.13628,-20
-0.753982,2.13628,-20
-0.69115,2.13628,-20
-0.628319,2.13628,-20
-0.565487,2.13628,-20
-0.502655,2.13628,-20
-0.439823,2.13628,-20
-0.376991,2.13628,-20
-0.314159,2.13628,-20
-0.251327,2.13628,-20
-0.188496,2.13628,-20
-0.125664,2.13628,-20
-0.0628319,2.13628,-20
2.77556e-15,2.13628,-20
0.0628319,2.13628,-20
0.125664,2.13628,-20
0.188496,2.13628,-20
0.251327,2.13628,-20
0.314159,2.13628,-20
0.376991,2.13628,-20
0.439823,2.13628,-20
0.502655,2.13628,-20
0.565487,2.13628,-20
0.628319,2.13628,-20
0.69115,2.13628,-20
0.753982,2.13628,-20
0.816814,2.13628,-20
0.879646,2.13628,-20
0.942478,2.13628,-20
1.00531,2.13628,-20
1.06814,2.13628,-20
1.13097,2.13628,-20
1.19381,2.13628,-20
1.25664,2.13628,-20
1.31947,2.13628,-20
1.3823,2.13628,-20
1.44513,2.13628,-20
1.50796,2.13628,-20
1.5708,2.13628,-20
1.63363,2.13628,-20
1.69646,2.13628,-20
1.75929,2.13628,-20
1.82212,2.13628,-20
1.88496,2.13628,-20
1.94779,2.13628,-20
2.01062,2.13628,-20
2.07345,2.13628,-20
2.13628,2.13628,-20
2.19911,2.13628,-20
2.26195,2.13628,-20
2.32478,2.13628,-20
2.38761,2.13628,-20
2.45044,2.13628,-20
2.51327,2.13628,-20
2.57611,2.13628,-20
2.63894,2.13628,-20
2.70177,2.13628,-20
2.7646,2.13628,-20
2.82743,2.13628,-20
2.89027,2.13628,-20
2.9531,2.13628,-20
3.01593,2.13628,-20
3.07876,2.13628,-20
-3.14159,2.19911,-20
-3.07876,2.19911,-20
-3.01593,2.19911,-20
-2.9531,2.19911,-20
-2.89027,2.19911,-20
-2.82743,2.19911,-20
-2.7646,2.19911,-20
-2.70177,2.19911,-20
-2.63894,2.19911,-20
-2.57611,2.19911,-20
-2.51327,2.19911,-20
-2.45044,2.19911,-20
-2.38761,2.19911,-20
-2.32478,2.19911,-20
-2.26195,2.19911,-20
-2.19911,2.19911,-20
-2.13628,2.19911,-20
-2.07345,2.19911,-20
-2.01062,2.19911,-20
-1.94779,2.19911,-20
-1.88496,2.19911,-20
-1.82212,2.19911,-20
-1.75929,2.19911,-20
-1.69646,2.19911,-20
-1.63363,2.19911,-20
-1.5708,2.19911,-20
-1.50796,2.19911,-20
-1.44513,2.19911,-20
-1.3823,2.19911,-20
-1.31947,2.19911,-20
-1.25664,2.19911,-20
-1.19381,2.19911,-20
-1.13097,2.19911,-20
-1.06814,2.19911,-20
-1.00531,2.19911,-20
-0.942478,2.19911,-20
-0.879646,2.19911,-20
-0.816814,2.19911,-20
-0.753982,2.19911,-20
-0.69115,2.19911,-20
-0.628319,2.19911,-20
-0.565487,2.19911,-20
-0.502655,2.19911,-20
-0.439823,2.19911,-20
-0.376991,2.19911,-20
-0.314159,2.19911,-20
-0.251327,2.19911,-20
-0.188496,2.19911,-20
-0.125664,2.19911,-20
-0.0628319,2.19911,-20
2.77556e-15,2.19911,-20
0.0628319,2.19911,-20
0.125664,2.19911,-20
0.188496,2.19911,-20
0.251327,2.19911,-20
0.314159,2.19911,-20
0.376991,2.19911,-20
0.439823,2.19911,-20
0.502655,2.19911,-20
0.565487,2.19911,-20
0.628319,2.19911,-20
0.69115,2.19911,-20
0.753982,2.19911,-20
0.816814,2.19911,-20
0.879646,2.19911,-20
0.942478,2.19911,-20
1.00531,2.19911,-20
1.06814,2.19911,-20
1.13097,2.19911,-20
1.19381,2.19911,-20
1.25664,2.19911,-20
1.31947,2.19911,-20
1.3823,2.19911,-20
1.44513,2.19911,-20
1.50796,2.19911,-20
1.5708,2.19911,-20
1.63363,2.19911,-20
1.69646,2.19911,-20
1.75929,2.19911,-20
1.82212,2.19911,-20
1.88496,2.19911,-20
1.94779,2.19911,-20
2.01062,2.19911,-20
2.07345,2.19911,-20
2.13628,2.19911,-20
2.19911,2.19911,-20
2.26195,2.19911,-20
2.32478,2.19911,-20
2.38761,2.19911,-20
2.45044,2.19911,-20
2.51327,2.19911,-20
2.57611,2.19911,-20
2.63894,2.19911,-20
2.70177,2.19911,-20
2.7646,2.19911,-20
2.82743,2.19911,-20
2.89027,2.19911,-20
2.9531,2.19911,-20
3.01593,2.19911,-20
3.07876,2.19911,-20
-3.14159,2.26195,-20
-3.07876,2.26195,-20
